swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:11:55.513,-57.989234,-15.0930626,450.4596846875002,24730.16912,19900.54308819988,-8554.354956,-11932.00154
2025-09-15/00:11:55.533,-57.9905116,-15.0929347,450.4597346874998,24730.67429848792,19900.71992153791,-8554.380519,-11932.7353
2025-09-15/00:11:55.553,-57.9917892,-15.0928067,450.4597746874997,24731.21946792338,19900.91497870207,-8554.424837,-11933.50808
2025-09-15/00:11:55.573,-57.9930668,-15.0926788,450.4598246875003,24731.79151173998,19901.14738745557,-8554.459793,-11934.28095
2025-09-15/00:11:55.593,-57.9943443,-15.0925508,450.4598746874999,24732.31317664603,19901.35014782579,-8554.483503,-11935.00689
2025-09-15/00:11:55.613,-57.9956219,-15.0924229,450.4599246875005,24732.79869827956,19901.49631645294,-8554.545123,-11935.7251
2025-09-15/00:11:55.633,-57.9968995,-15.0922949,450.4599746875001,24733.31823958756,19901.67953145947,-8554.597014,-11936.45898
2025-09-15/00:11:55.653,-57.9981771,-15.0921669,450.4600246874998,24733.89215857605,19901.93280109205,-8554.556353,-11937.25503
2025-09-15/00:11:55.673,-57.9994547,-15.0920388,450.4600746875003,24734.47714435017,19902.18769052384,-8554.576057,-11938.02803
2025-09-15/00:11:55.693,-58.0007323,-15.0919108,450.4601247,24735.01938788829,19902.37361885613,-8554.664721,-11938.77799
2025-09-15/00:11:55.713,-58.0020099,-15.0917828,450.4601746875005,24735.52916591523,19902.54319785511,-8554.687349,-11939.53524
2025-09-15/00:11:55.733,-58.0032874,-15.0916547,450.4602246875002,24736.05547981946,19902.73882970122,-8554.70816,-11940.28459
2025-09-15/00:11:55.753,-58.004565,-15.0915266,450.4602746874998,24736.59134197711,19902.95231819231,-8554.747974,-11941.01031
2025-09-15/00:11:55.773,-58.0058426,-15.0913985,450.4603246875004,24737.10697242953,19903.17644967263,-8554.780197,-11941.68181
2025-09-15/00:11:55.793,-58.0071202,-15.0912704,450.4603747,24737.65678263187,19903.40190324215,-8554.788642,-11942.43891
2025-09-15/00:11:55.813,-58.0083978,-15.0911423,450.4604246875006,24738.20486,19903.60651321272,-8554.872771,-11943.17293
2025-09-15/00:11:55.833,-58.0096754,-15.0910141,450.4604746875002,24738.74752757387,19903.82603317274,-8554.938819,-11943.8838
2025-09-15/00:11:55.853,-58.0109529,-15.090886,450.4605246874999,24739.30074057961,19904.05621520216,-8554.913115,-11944.66445
2025-09-15/00:11:55.873,-58.0122305,-15.0907578,450.4605646874998,24739.86092914996,19904.29291329045,-8554.913882,-11945.42971
2025-09-15/00:11:55.893,-58.0135081,-15.0906296,450.4606146875003,24740.41997567488,19904.50226,-8554.963719,-11946.20301
2025-09-15/00:11:55.913,-58.0147857,-15.0905014,450.4606647,24740.97095736134,19904.71540235059,-8555.003291,-11946.96059
2025-09-15/00:11:55.933,-58.0160633,-15.0903732,450.4607146875005,24741.52845664145,19904.94076747853,-8555.011563,-11947.7337
2025-09-15/00:11:55.953,-58.0173408,-15.090245,450.4607646875002,24742.08917000212,19905.17362563846,-8555.022787,-11948.49884
2025-09-15/00:11:55.973,-58.0186184,-15.0901167,450.4608146874998,24742.63195083084,19905.39326327533,-8555.088925,-11949.20953
2025-09-15/00:11:55.993,-58.019896,-15.0899885,450.4608646875004,24743.18138984343,19905.62068102166,-8555.134102,-11949.93603
2025-09-15/00:11:56.013,-58.0211736,-15.0898602,450.4609147,24743.76863,19905.85288867459,-8555.168723,-11950.74035
2025-09-15/00:11:56.033,-58.0224512,-15.0897319,450.4609646875006,24744.31064135959,19906.08038240255,-8555.213982,-11951.45124
2025-09-15/00:11:56.053,-58.0237287,-15.0896036,450.4610146875002,24744.83193152405,19906.28657708252,-8555.227088,-11952.17769
2025-09-15/00:11:56.073,-58.0250063,-15.0894753,450.4610646874999,24745.40431513635,19906.51621070823,-8555.224969,-11952.98175
2025-09-15/00:11:56.093,-58.0262839,-15.0893469,450.4611146875004,24745.94073477976,19906.73982928536,-8555.286646,-11953.6757
2025-09-15/00:11:56.113,-58.0275615,-15.0892186,450.4611646875001,24746.49565317605,19906.97435,-8555.344152,-11954.39275
2025-09-15/00:11:56.133,-58.028839,-15.0890902,450.4612146874997,24747.04412,19907.18581078818,-8555.326528,-11955.18857
2025-09-15/00:11:56.153,-58.0301166,-15.0889618,450.4612646875003,24747.53135651174,19907.35513379941,-8555.349224,-11955.89894
2025-09-15/00:11:56.173,-58.0313912,-15.0888337,450.4613046875002,24748.07846682971,19907.60535238786,-8555.379449,-11956.59314
2025-09-15/00:11:56.193,-58.0326688,-15.0887053,450.4613546874998,24748.67780685633,19907.86777248322,-8555.378046,-11957.39773
2025-09-15/00:11:56.213,-58.0339464,-15.0885769,450.4614046875004,24749.22712903366,19908.06158873322,-8555.445871,-11958.16345
2025-09-15/00:11:56.233,-58.035224,-15.0884485,450.4614547,24749.73432361329,19908.25549138442,-8555.490104,-11958.8587
2025-09-15/00:11:56.253,-58.0365015,-15.08832,450.4615046875006,24750.25236216405,19908.45403730503,-8555.500128,-11959.59311
2025-09-15/00:11:56.273,-58.0377791,-15.0881915,450.4615546875002,24750.80827995827,19908.65725386415,-8555.499603,-11960.40565
2025-09-15/00:11:56.293,-58.0390567,-15.088063,450.4616046874999,24751.40480330641,19908.91270295599,-8555.495448,-11961.21785
2025-09-15/00:11:56.313,-58.0403343,-15.0879345,450.4616546875004,24751.95440569394,19909.13821,-8555.587827,-11961.91371
2025-09-15/00:11:56.333,-58.0416118,-15.087806,450.4617046875001,24752.44933627948,19909.30286818716,-8555.620611,-11962.64032
2025-09-15/00:11:56.353,-58.0428894,-15.0876775,450.4617546875006,24752.98924479675,19909.51395394078,-8555.599418,-11963.4213
2025-09-15/00:11:56.373,-58.044167,-15.0875489,450.4618046875003,24753.54269,19909.74229873145,-8555.620849,-11964.17107
2025-09-15/00:11:56.393,-58.0454445,-15.0874204,450.4618546874999,24754.05759925085,19909.97398042792,-8555.632135,-11964.84277
2025-09-15/00:11:56.413,-58.0467221,-15.0872918,450.4619046875005,24754.57646073683,19910.16268413124,-8555.710198,-11965.5464
2025-09-15/00:11:56.433,-58.0479997,-15.0871632,450.4619446875004,24755.10491510952,19910.33487632221,-8555.745591,-11966.32783
2025-09-15/00:11:56.453,-58.0492773,-15.0870346,450.4619947,24755.64947850898,19910.53702435409,-8555.768759,-11967.10146
2025-09-15/00:11:56.473,-58.0505548,-15.086906,450.4620446875006,24756.22031685697,19910.78038877964,-8555.77207,-11967.87504
2025-09-15/00:11:56.493,-58.0518324,-15.0867773,450.4620946875002,24756.83001210718,19911.05382362792,-8555.762941,-11968.68783
2025-09-15/00:11:56.513,-58.05311,-15.0866487,450.4621446874999,24757.36673003352,19911.26006,-8555.775815,-11969.4457
2025-09-15/00:11:56.533,-58.0543875,-15.08652,450.4621946875004,24757.85187832428,19911.44706326333,-8555.793615,-11970.12536
2025-09-15/00:11:56.553,-58.0556651,-15.0863913,450.4622446875001,24758.38339,19911.66420026389,-8555.798824,-11970.85977
2025-09-15/00:11:56.573,-58.0569427,-15.0862626,450.4622946875006,24758.91688615254,19911.86118004756,-8555.856079,-11971.59457
2025-09-15/00:11:56.593,-58.0582202,-15.0861339,450.4623446875003,24759.48460790637,19912.09708780074,-8555.856403,-11972.37607
2025-09-15/00:11:56.613,-58.0594978,-15.0860052,450.4623946874999,24760.06365085854,19912.33679061503,-8555.870177,-11973.16504
2025-09-15/00:11:56.633,-58.0607754,-15.0858764,450.4624446875005,24760.59441649532,19912.56300421801,-8555.938998,-11973.83724
2025-09-15/00:11:56.653,-58.0620529,-15.0857477,450.4624946875001,24761.08009,19912.73976677881,-8556.024667,-11974.48637
2025-09-15/00:11:56.673,-58.0633305,-15.0856189,450.4625446875007,24761.65777684081,19912.95346,-8556.040089,-11975.31453
2025-09-15/00:11:56.693,-58.0646081,-15.0854901,450.4625846875006,24762.23958047118,19913.24211890045,-8556.013263,-11976.05671
2025-09-15/00:11:56.713,-58.0658856,-15.0853613,450.4626346875002,24762.75888185391,19913.46419141107,-8556.068536,-11976.72169
2025-09-15/00:11:56.733,-58.0671632,-15.0852325,450.4626846874999,24763.29765913353,19913.64921459871,-8556.049091,-11977.5419
2025-09-15/00:11:56.753,-58.0684407,-15.0851036,450.4627346874995,24763.82372902292,19913.84642141089,-8556.10632,-11978.26077
2025-09-15/00:11:56.773,-58.0697183,-15.0849748,450.4627846875001,24764.36441257313,19914.08321304464,-8556.167319,-11978.94133
2025-09-15/00:11:56.793,-58.0709959,-15.0848459,450.4628346875006,24764.91431106812,19914.30916822952,-8556.128001,-11979.73058
2025-09-15/00:11:56.813,-58.0722734,-15.084717,450.4628846875003,24765.44209924598,19914.48760938759,-8556.189802,-11980.48086
2025-09-15/00:11:56.833,-58.073551,-15.0845881,450.4629346874999,24765.98371151619,19914.71824277626,-8556.224346,-11981.19241
2025-09-15/00:11:56.853,-58.0748286,-15.0844592,450.4629846874996,24766.52317,19914.93095296187,-8556.239765,-11981.94293
2025-09-15/00:11:56.873,-58.0761061,-15.0843303,450.4630346875001,24767.08917046045,19915.14757881833,-8556.268459,-11982.73228
2025-09-15/00:11:56.893,-58.0773837,-15.0842013,450.4630846875007,24767.63503488925,19915.37359990428,-8556.337035,-11983.43591
2025-09-15/00:11:56.913,-58.0786612,-15.0840724,450.4631346875003,24768.11739253385,19915.54689275486,-8556.409354,-11984.09321
2025-09-15/00:11:56.933,-58.0799388,-15.0839434,450.4631746875002,24768.65451991355,19915.74763962791,-8556.348076,-11984.91345
2025-09-15/00:11:56.953,-58.0812164,-15.0838144,450.4632246874999,24769.17635079381,19915.94917130106,-8556.37121,-11985.64047
2025-09-15/00:11:56.973,-58.0824939,-15.0836854,450.4632746874995,24769.72201165366,19916.17649954863,-8556.392388,-11986.37524
2025-09-15/00:11:56.993,-58.0837715,-15.0835564,450.4633246875001,24770.28851842645,19916.42679366856,-8556.398524,-11987.12565
2025-09-15/00:11:57.013,-58.085049,-15.0834274,450.4633746875006,24770.82525823626,19916.62450936308,-8556.515909,-11987.82247
2025-09-15/00:11:57.033,-58.0863266,-15.0832983,450.4634246875003,24771.37318,19916.79314867803,-8556.537696,-11988.65892
2025-09-15/00:11:57.053,-58.0876041,-15.0831692,450.4634746874999,24771.92465493032,19917.00132984674,-8556.587124,-11989.41725
2025-09-15/00:11:57.073,-58.0888817,-15.0830402,450.4635246874996,24772.44682881971,19917.19694595654,-8556.667899,-11990.11352
2025-09-15/00:11:57.093,-58.0901593,-15.0829111,450.4635746875001,24772.99125229874,19917.41930871893,-8556.668017,-11990.86886
2025-09-15/00:11:57.113,-58.0914368,-15.0827819,450.4636246875007,24773.55298442199,19917.67806,-8556.66133,-11991.60436
2025-09-15/00:11:57.133,-58.0927144,-15.0826528,450.4636746875003,24774.15751850287,19917.90765441319,-8556.7216,-11992.4289
2025-09-15/00:11:57.153,-58.0939919,-15.0825237,450.4637247,24774.74626539064,19918.12227848921,-8556.797201,-11993.23472
2025-09-15/00:11:57.173,-58.095267,-15.0823948,450.4637646874999,24775.29411500168,19918.33150795287,-8556.823059,-11994.00048
2025-09-15/00:11:57.193,-58.0965445,-15.0822656,450.4638146874995,24775.81627574962,19918.53053658485,-8556.809181,-11994.75844
2025-09-15/00:11:57.213,-58.0978221,-15.0821364,450.4638647,24776.36549,19918.75933928141,-8556.89084,-11995.45466
2025-09-15/00:11:57.233,-58.0990996,-15.0820072,450.4639146875006,24776.89848629041,19918.95776878763,-8556.984612,-11996.15915
2025-09-15/00:11:57.253,-58.1003772,-15.081878,450.4639646875003,24777.47692085652,19919.16259,-8557.020451,-11996.98817
2025-09-15/00:11:57.273,-58.1016547,-15.0817488,450.4640146874999,24778.07082753114,19919.40387904615,-8557.070673,-11997.77832
2025-09-15/00:11:57.293,-58.1029323,-15.0816195,450.4640646874996,24778.58682574787,19919.58468111313,-8557.145567,-11998.49036
2025-09-15/00:11:57.313,-58.1042099,-15.0814902,450.4641146875001,24779.13434069972,19919.79308022985,-8557.171143,-11999.25682
2025-09-15/00:11:57.333,-58.1054874,-15.081361,450.4641646875007,24779.69446070299,19920.02800426299,-8557.171177,-12000.02347
2025-09-15/00:11:57.353,-58.106765,-15.0812317,450.4642146875003,24780.24484301283,19920.24939144803,-8557.142046,-12000.81325
2025-09-15/00:11:57.373,-58.1080425,-15.0811024,450.4642647,24780.77844391702,19920.44576527741,-8557.19897,-12001.54851
2025-09-15/00:11:57.393,-58.1093201,-15.080973,450.4643146874996,24781.29580060784,19920.61020200199,-8557.315292,-12002.26086
2025-09-15/00:11:57.413,-58.1105976,-15.0808437,450.4643546874995,24781.83754600246,19920.79985795323,-8557.345444,-12003.04312
2025-09-15/00:11:57.433,-58.1118752,-15.0807143,450.4644047,24782.37141062229,19920.99355003328,-8557.365355,-12003.80968
2025-09-15/00:11:57.453,-58.1131527,-15.080585,450.4644546875006,24782.91705785521,19921.22183027718,-8557.339009,-12004.57612
2025-09-15/00:11:57.473,-58.1144303,-15.0804556,450.4645046875003,24783.48532450634,19921.45289978555,-8557.349416,-12005.35839
2025-09-15/00:11:57.493,-58.1157078,-15.0803262,450.4645546874999,24784.03942419621,19921.67160946017,-8557.390979,-12006.1097
2025-09-15/00:11:57.513,-58.1169853,-15.0801968,450.4646046874996,24784.57308,19921.86957834042,-8557.400647,-12006.87591
2025-09-15/00:11:57.533,-58.1182629,-15.0800673,450.4646546875001,24785.08644985994,19922.07675932539,-8557.450145,-12007.55658
2025-09-15/00:11:57.553,-58.1195404,-15.0799379,450.4647046875007,24785.63443845065,19922.31879,-8557.453144,-12008.28399
2025-09-15/00:11:57.573,-58.120818,-15.0798084,450.4647546875003,24786.14512930675,19922.51621,-8557.462725,-12009.00371
2025-09-15/00:11:57.593,-58.1220955,-15.079679,450.4648047,24786.70907836756,19922.75010889508,-8557.486317,-12009.76282
2025-09-15/00:11:57.613,-58.1233731,-15.0795495,450.4648546874996,24787.32293685177,19923.01903941216,-8557.463382,-12010.59995
2025-09-15/00:11:57.633,-58.1246506,-15.07942,450.4649046875002,24787.83790237005,19923.21324546593,-8557.45977,-12011.34314
2025-09-15/00:11:57.653,-58.1259282,-15.0792904,450.4649447,24788.39819,19923.44818475644,-8557.459741,-12012.10973
2025-09-15/00:11:57.673,-58.1272057,-15.0791609,450.4649946875006,24788.92636329708,19923.65920347305,-8557.498666,-12012.82193
2025-09-15/00:11:57.693,-58.1284833,-15.0790313,450.4650446875003,24789.45220186842,19923.85659820884,-8557.508093,-12013.57291
2025-09-15/00:11:57.713,-58.1297608,-15.0789018,450.4650946874999,24790.0132,19924.08337,-8557.52889,-12014.33959
2025-09-15/00:11:57.733,-58.1310383,-15.0787722,450.4651446874996,24790.54075951919,19924.30261185356,-8557.546998,-12015.05164
2025-09-15/00:11:57.753,-58.1323159,-15.0786426,450.4651947,24791.06523238822,19924.51466808113,-8557.56234,-12015.77119
2025-09-15/00:11:57.773,-58.1335934,-15.078513,450.4652446875007,24791.62391515431,19924.76203551287,-8557.615364,-12016.47592
2025-09-15/00:11:57.793,-58.134871,-15.0783833,450.4652946875003,24792.15816020982,19924.95136,-8557.645461,-12017.24276
2025-09-15/00:11:57.813,-58.1361485,-15.0782537,450.4653447,24792.70167171717,19925.16266376392,-8557.684314,-12017.98603
2025-09-15/00:11:57.833,-58.1374261,-15.078124,450.4653946874996,24793.29512427948,19925.44516860962,-8557.690837,-12018.73727
2025-09-15/00:11:57.853,-58.1387036,-15.0779944,450.4654446875002,24793.84669310208,19925.69004180915,-8557.707041,-12019.45758
2025-09-15/00:11:57.873,-58.1399811,-15.0778647,450.4654846875001,24794.36222149026,19925.87580462509,-8557.723954,-12020.201
2025-09-15/00:11:57.893,-58.1412587,-15.077735,450.4655346875006,24794.93002045184,19926.07100631459,-8557.804098,-12020.99156
2025-09-15/00:11:57.913,-58.1425362,-15.0776052,450.4655846875003,24795.50937802846,19926.30342305512,-8557.874862,-12021.75092
2025-09-15/00:11:57.933,-58.1438137,-15.0774755,450.4656346874999,24796.09095341117,19926.55093274182,-8557.927669,-12022.50259
2025-09-15/00:11:57.953,-58.1450913,-15.0773457,450.4656846874996,24796.66759783597,19926.77191761272,-8558.005811,-12023.27
2025-09-15/00:11:57.973,-58.1463688,-15.077216,450.4657346875001,24797.21228285707,19926.97099116788,-8558.075809,-12024.01358
2025-09-15/00:11:57.993,-58.1476464,-15.0770862,450.4657846875007,24797.73311546727,19927.17747,-8558.124876,-12024.71057
2025-09-15/00:11:58.013,-58.1489239,-15.0769564,450.4658346875003,24798.25297554115,19927.36011640731,-8558.128579,-12025.47732
2025-09-15/00:11:58.033,-58.1502014,-15.0768266,450.4658847,24798.84022593717,19927.58830255659,-8558.209588,-12026.25252
2025-09-15/00:11:58.053,-58.151479,-15.0766968,450.4659346874996,24799.3859,19927.81429128156,-8558.230248,-12026.98855
2025-09-15/00:11:58.073,-58.1527565,-15.0765669,450.4659746874995,24799.92976413357,19928.02277,-8558.231963,-12027.76332
2025-09-15/00:11:58.093,-58.154034,-15.076437,450.4660246875001,24800.45513827503,19928.21979184278,-8558.270669,-12028.4926
2025-09-15/00:11:58.113,-58.1553116,-15.0763072,450.4660746875006,24800.98357934216,19928.42788,-8558.297794,-12029.21807
2025-09-15/00:11:58.133,-58.1565891,-15.0761773,450.4661246875003,24801.50490995702,19928.59824877587,-8558.328593,-12029.98875
2025-09-15/00:11:58.153,-58.1578666,-15.0760474,450.4661746874999,24802.05133933035,19928.81613950026,-8558.370019,-12030.72485
2025-09-15/00:11:58.173,-58.1591411,-15.0759178,450.4662246874996,24802.60955140367,19929.03157896169,-8558.398265,-12031.49866
2025-09-15/00:11:58.193,-58.1604187,-15.0757878,450.4662746875001,24803.15384960477,19929.23434077838,-8558.457634,-12032.24262
2025-09-15/00:11:58.213,-58.1616962,-15.0756579,450.4663246875007,24803.72841145712,19929.47476495655,-8558.483792,-12033.01018
2025-09-15/00:11:58.233,-58.1629737,-15.0755279,450.4663746875003,24804.22383322272,19929.63512295701,-8558.478816,-12033.76933
2025-09-15/00:11:58.253,-58.1642512,-15.0753979,450.4664247,24804.75678853592,19929.83577637899,-8558.477547,-12034.53644
2025-09-15/00:11:58.273,-58.1655288,-15.0752679,450.4664646874999,24805.33381,19930.05393156482,-8558.518689,-12035.3352
2025-09-15/00:11:58.293,-58.1668063,-15.0751379,450.4665146874995,24805.88564300069,19930.2566,-8558.578028,-12036.09474
2025-09-15/00:11:58.313,-58.1680838,-15.0750079,450.4665646875001,24806.36432124432,19930.43124878467,-8558.578969,-12036.7914
2025-09-15/00:11:58.333,-58.1693614,-15.0748778,450.4666146875006,24806.87333826173,19930.60433326203,-8558.626985,-12037.51967
2025-09-15/00:11:58.353,-58.1706389,-15.0747478,450.4666646875003,24807.48491794608,19930.85562811027,-8558.668971,-12038.33408
2025-09-15/00:11:58.373,-58.1719164,-15.0746177,450.4667146874999,24808.05021198881,19931.07690120874,-8558.723543,-12039.09383
2025-09-15/00:11:58.393,-58.173194,-15.0744876,450.4667646874996,24808.60434864441,19931.29477741666,-8558.764772,-12039.84567
